sample_id,price
217392,60.302536
209156,16.97973
262333,31.4041
295979,15.454548
50604,19.852173
184343,17.52711
11241,9.142826
17551,15.456359
13187,21.072838
55004,18.546507
182180,14.835997
104303,14.042291
21764,25.612135
70671,15.980703
165919,18.102345
261335,14.062878
18662,16.345259
72584,12.818627
143166,21.040983
186882,14.695939
39645,16.705278
159533,15.089529
60187,22.872234
170797,17.065771
66314,16.090786
51091,15.868383
287788,25.37046
164102,16.217531
84407,20.292158
222817,20.048426
82351,16.601065
146107,50.531612
288989,35.886753
237589,15.10916
76467,19.392918
140742,15.361247
113002,14.477726
233032,20.557081
195259,63.630077
62879,24.659893
80530,59.61222
137179,17.526953
33905,14.207484
133818,16.520134
77796,15.456359
36107,13.453589
154665,17.179817
37027,30.891531
240232,19.647163
245432,16.948418
127312,10.840393
171816,20.832434
16997,19.742477
240492,17.812986
288383,18.679081
13764,22.584448
187870,12.53102
11448,38.77513
43719,23.58366
232550,18.864166
115910,31.824062
60725,78.65673
104621,22.371809
22217,16.44255
120241,18.759205
216080,15.399419
73501,17.427515
214869,23.218342
275959,12.041604
267698,18.759205
149544,83.20074
176733,17.643263
17129,46.140884
269085,18.331047
29960,15.864788
93964,21.989038
68575,22.645287
243936,23.806623
85054,12.526891
220124,18.053675
92050,15.186995
160003,18.14285
110326,22.781855
143699,72.14274
66426,19.173088
297010,19.675508
221734,24.742435
57696,17.242296
151150,23.77744
17929,52.98348
16136,21.371058
221234,24.679632
252779,16.3811
269532,20.485193
77067,37.51801
289489,14.507305
297033,18.977528
79518,15.456359
262905,13.250899
231581,23.263947
24842,20.24079
194737,11.8687525
17048,13.437627
19304,51.10569
159190,22.739212
84200,11.995079
21863,14.399564
50428,22.73087
207183,33.400146
14949,20.378891
108463,18.866005
68199,22.529552
297507,21.535181
95999,21.84982
157981,15.854408
98207,13.290763
38542,14.976682
202324,16.144457
276948,20.47866
282057,18.403599
28414,16.00783
18416,33.234787
238691,24.644232
176004,14.911207
166670,41.65316
270044,13.567525
110286,14.934087
37731,33.710564
78993,15.724304
42975,18.87865
176190,28.0304
246946,25.809563
250749,17.816017
274858,17.149258
228655,21.167683
38576,18.703407
93850,12.617106
231108,15.45367
241821,17.88057
28416,15.560418
22459,15.3631525
260245,12.423293
106387,22.760199
162718,10.746039
13385,13.090164
95381,26.331264
19984,40.754524
204327,22.661102
53918,36.892582
79525,28.16553
137499,16.121014
145265,50.31194
224857,20.347534
63242,17.582573
145346,16.166216
108457,15.492544
296602,27.48465
12884,13.42202
34330,31.7521
104900,14.912618
162440,22.37007
297326,35.94038
187811,10.500142
59161,16.534578
140555,19.04281
164623,24.376326
266433,14.438184
15264,18.288483
107909,20.513186
104129,29.021685
3315,19.646242
232110,23.28994
15259,15.268572
122489,19.575052
114162,15.492544
53002,25.251274
226361,18.572365
37491,14.330328
106568,11.90845
246474,14.567031
129799,18.466545
249306,15.823408
25628,17.31158
298333,19.235481
34576,15.537053
218694,21.121872
98657,17.849928
234444,8.983781
111376,39.453453
240749,23.56183
67239,48.2602
126960,15.679325
230813,13.594706
260101,21.499641
186300,16.192812
63175,18.788599
121274,11.014713
121158,20.601414
257797,14.501774
17424,13.938874
268537,14.939557
42630,37.179825
210931,15.010342
219877,42.602432
52060,20.976665
148816,42.807148
29944,18.246138
163353,11.995079
74225,26.230028
110469,21.947214
270145,19.172037
288311,18.921612
290872,20.994654
70721,19.504204
202720,103.355156
147945,30.171831
223980,14.16473
80488,17.53531
226518,10.4596615
295186,17.137743
22783,12.14952
125488,42.45427
40762,12.203671
137021,26.30506
8621,12.672684
155090,20.987383
219461,23.64572
140828,13.663428
140260,13.001325
178339,29.585224
46780,17.055994
75476,16.217531
152527,25.365194
248763,27.193104
54851,16.840412
134967,25.813286
262156,17.005178
97673,20.979208
45825,20.441277
213235,22.265873
236835,21.178354
186829,19.051725
297098,16.77895
49119,15.185247
28273,35.79845
43551,21.480404
15870,18.872385
186429,24.83548
216138,20.7553
265947,15.089529
23860,44.373104
257643,23.555403
284735,10.768307
80127,28.797314
229108,44.428974
45313,14.800101
274302,17.573442
180413,14.943928
248948,20.75858
223382,16.276093
196177,85.0821
162606,27.57797
38485,15.155725
110997,21.885172
199785,10.076607
47782,24.445831
188266,24.954311
276766,14.805394
229080,17.75678
155032,16.349405
241232,16.051678
86063,16.39938
