sample_id,price
217392,65.37720286150392
209156,14.438137121180379
262333,35.986217593718166
295979,15.692055494864704
50604,21.858018595511695
184343,14.795058138512829
11241,7.129772345187279
17551,11.727817374333034
13187,17.823852076219293
55004,16.31733026355083
182180,16.466275171663796
104303,10.983257459658684
21764,25.738516150052646
70671,16.9243166565642
165919,19.60477815160666
261335,16.374784933231286
18662,12.835431047705512
72584,12.928077296718232
143166,21.855969475536448
186882,12.00637899994991
39645,13.56586947991109
159533,11.99352784346381
60187,20.476850941472286
170797,23.217060539402706
66314,12.68857206194685
51091,18.02744515865754
287788,59.182204658038735
164102,21.182630860391814
84407,22.23507919124728
222817,24.163432418570473
82351,14.26285880493172
146107,57.518199686832524
288989,22.991070601593325
237589,15.174279873567158
76467,24.044259038569443
140742,13.651134643396698
113002,10.939258340463212
233032,19.76082792189084
195259,62.75720080733455
62879,47.142694424550264
80530,60.912708853205594
137179,20.222775146277215
33905,12.698071492624727
133818,23.845198086382275
77796,32.73228578408541
36107,10.994958859237475
154665,14.151512445525096
37027,16.85671563983599
240232,10.676829783098729
245432,17.756868271868335
127312,7.66215053942061
171816,15.209688543383795
16997,23.186879850377004
240492,15.069098807098271
288383,16.426371417068324
13764,26.70571900164505
187870,11.161844688504743
11448,44.42674778925579
43719,23.904396926142965
232550,20.704237588733832
115910,31.99081254867125
60725,64.65801607191116
104621,20.523625812500683
22217,14.560831489758513
120241,19.68158829621106
216080,9.87298036904984
73501,20.29242178614937
214869,16.756540250285276
275959,13.143599998379486
267698,16.725121622919648
149544,85.5951355384523
176733,31.824449909596076
17129,46.36916266134627
269085,19.80132512199316
29960,27.415594413660187
93964,21.02394325866798
68575,28.70078494433192
243936,29.977547167073183
85054,10.484952648258373
220124,13.228571186166423
92050,12.398019356480098
160003,23.464127928032262
110326,22.3207812259805
143699,71.45591822450899
66426,15.218634207837308
297010,17.35114423786682
221734,21.577938465156866
57696,17.58226743629809
151150,20.646582040428335
17929,60.218308785861424
16136,27.67968007472946
221234,24.325013673444545
252779,18.291251037424786
269532,17.376012148477933
77067,23.117435250382748
289489,14.227337511018636
297033,22.11027523338479
79518,16.253548872491365
262905,10.418978012877663
231581,19.013678957442433
24842,20.250474420767553
194737,8.196447540715136
17048,12.560681668701172
19304,55.31581643753163
159190,4.610273230065251
84200,12.868646875863766
21863,9.267948814663601
50428,27.19059235321417
207183,22.362848108926265
14949,20.59715247680206
108463,14.156418570047556
68199,27.08643373360872
297507,26.592764602286294
95999,24.881971634277324
157981,22.557095882594112
98207,17.254229357379494
38542,11.875504220130482
202324,17.142393717616304
276948,12.309162288855443
282057,16.94119905820947
28414,16.86718794892282
18416,34.8073226217424
238691,33.764682647585175
176004,14.874470269630407
166670,55.908621123893276
270044,9.066943539381654
110286,17.97399242735655
37731,20.585646501285808
78993,10.514354058661358
42975,16.0431062394239
176190,33.96620306834531
246946,23.77040778624306
250749,13.326687077407211
274858,27.055969616961104
228655,16.638233576430494
38576,29.398634001417722
93850,9.527076696937897
231108,17.476771314226916
241821,18.321530495213594
28416,16.650104840402303
22459,21.53554434186075
260245,7.702595773734961
106387,19.564764826655484
162718,8.209983064711595
13385,11.472939453039686
95381,31.57910676252363
19984,39.6915550836948
204327,20.19837817810366
53918,26.446830071313254
79525,42.693168858524416
137499,15.792439162661857
145265,47.872429596380606
224857,19.302321261248117
63242,14.447795159168166
145346,11.071202308525027
108457,14.112674199381644
296602,36.37233944228313
12884,14.840327848530205
34330,43.88588064207486
104900,12.277279205579404
162440,20.396928795774127
297326,33.321885892794164
187811,8.014774103487053
59161,10.230419649092813
140555,21.470495898049116
164623,24.659023127404573
266433,8.244856927110018
15264,22.952174460122954
107909,19.233819249541835
104129,28.228121822708292
3315,15.67439913666048
232110,21.824862084719182
15259,28.99312689115041
122489,20.07957148617048
114162,14.378258044406603
53002,27.162245614275985
226361,15.211861820667167
37491,12.32660358593812
106568,11.339661632978235
246474,12.374760891934987
129799,18.107082712466585
249306,14.093076938863476
25628,19.904877606449595
298333,25.250546921832687
34576,10.807100787724107
218694,36.09608428689598
98657,20.493988170363846
234444,6.704584099114708
111376,50.134726424359975
240749,28.56809428927033
67239,59.74898796662814
126960,12.434951487637125
230813,11.94067130612465
260101,14.874055860452032
186300,19.238063050977217
63175,21.97773353712779
121274,7.066450244054323
121158,19.458695621396302
257797,9.463208970816819
17424,13.174919807592637
268537,11.381737998185404
42630,40.43551114144521
210931,12.223981101163135
219877,47.58193662383436
52060,19.54537042553491
148816,41.34069658628179
29944,11.548279072830724
163353,17.794043353352386
74225,27.228041705767065
110469,37.46579706660847
270145,16.59929712422773
288311,19.353650879484352
290872,22.73017482092863
70721,22.721306607765463
202720,113.94534128648547
147945,43.339332054261725
223980,9.10339426206286
80488,12.230697766342997
226518,8.511831555890515
295186,11.864150066635933
22783,4.806762470378386
125488,28.384226900818057
40762,5.162601007393629
137021,34.84874148083208
8621,10.561828931940688
155090,19.04485864471388
219461,29.05979266388275
140828,11.167555406734298
140260,16.531803506665852
178339,29.335967576498458
46780,20.497553177485266
75476,13.652068891842397
152527,17.855092532108003
248763,18.744516172597304
54851,15.228958946259286
134967,22.29776620144265
262156,12.341623368796007
97673,23.658534278770414
45825,17.837220278539725
213235,23.10472799290836
236835,18.307372495572196
186829,16.69748295577081
297098,15.461660732111131
49119,18.611364963120053
28273,44.14873044599047
43551,18.890578046333893
15870,18.943911155038876
186429,25.65265921468724
216138,18.425394104399594
265947,13.518243549424923
23860,26.787739780811176
257643,25.811166240645733
284735,7.117919679057405
80127,36.723188859371454
229108,43.56842685498465
45313,11.605622081312568
274302,15.83563086752148
180413,13.121842566341243
248948,20.301569885846952
223382,15.086857218879125
196177,93.31716136406251
162606,29.13660019472349
38485,12.410026366153158
110997,17.60568432335859
199785,7.5211733747996625
47782,13.931301653304942
188266,17.502185325637477
276766,8.154168029034913
229080,19.710885288451244
155032,13.113072165275279
241232,17.124560302852082
86063,17.998642360074065
133153,18.328698155113607
262851,14.21137768034794
249425,18.826815783053377
109804,23.855428556475562
15776,27.816488210644565
19225,35.800823158384794
170296,6.846640350612743
231193,28.537054211610474
15787,20.34636965652726
245561,13.639133235851816
183367,14.383953881089639
248907,45.58355519642087
5312,54.242811950645844
194345,29.219979413607376
66141,19.620466838688507
36214,21.502646720522783
204169,39.65966720186163
124045,22.207288019855888
99740,8.190596537950263
102026,25.258765509740904
6446,5.317251414907945
228010,23.101755567197106
55078,11.842766048207343
276022,28.029115551572488
219985,9.372580330977687
76530,18.314083687663704
43553,12.89949537946762
238834,34.73239231741662
287170,32.6474626041788
177574,18.407211131026173
286353,15.453213369087116
295293,20.597002667241068
55607,26.87187138681586
11219,11.910623935012714
18008,29.583206600460812
260120,18.459745062910265
145119,50.656765023408745
41348,35.02637802253372
297690,19.50143052560891
116440,23.2777183777672
92491,15.592951979454941
167162,25.01283312687554
84534,42.15941582334238
234402,18.818949846382015
20209,42.584607657229114
250480,56.53460923277007
36411,37.446662898282554
209767,35.81887380745035
61100,19.63461001735854
282007,7.071516791948211
154658,43.709960833885894
242760,6.2696789015257295
108754,15.214077548098679
142031,37.964386152342975
