sample_id,price
217392,27.98453812163159
209156,19.193268903819728
262333,12.928474574685575
295979,19.365053083173713
50604,14.39556310446574
184343,14.803193852232232
11241,16.705888971369635
17551,19.262147373964364
13187,14.064921902248221
55004,14.570358190622628
182180,18.615003013594716
104303,17.684690542702167
21764,33.957121981028976
70671,18.846051361593414
165919,23.66167055552075
261335,21.45458036289805
18662,20.31605607488617
72584,28.906796577773967
143166,25.676806112577378
186882,21.87569002118044
39645,20.94579963797356
159533,17.123891864841774
60187,21.965484199171915
170797,11.941393509202518
66314,22.434326352545877
51091,19.323297327736576
287788,21.71687546658639
164102,26.425402427955948
84407,27.49710305399792
222817,22.350981591338993
82351,19.366900624499582
146107,76.20207444840068
288989,27.90598631591344
237589,15.853920055719811
76467,15.050778779491552
140742,15.210180879471306
113002,12.2888136572342
233032,25.356189946041475
195259,33.558650676244575
62879,25.687578707020293
80530,36.52436755438999
137179,19.657534222785927
33905,21.49673383423441
133818,25.730275658050168
77796,15.081437137879714
36107,16.24147951376407
154665,16.731785058364082
37027,23.129795964330054
240232,14.466105323397647
245432,22.107797552764232
127312,29.099426094726585
171816,18.72156067033017
16997,28.57208615859953
240492,22.101565633586453
288383,15.424687484881739
13764,32.984381485692
187870,22.586762727351303
11448,24.387353467373654
43719,23.15682975716057
232550,23.39282669803731
115910,37.126314743119885
60725,17.001239866705546
104621,33.70906358035671
22217,25.517048834511975
120241,12.317842389332117
216080,24.241591971697886
73501,17.917821102649164
214869,21.030112793008538
275959,18.09434687593218
267698,21.71097347586018
149544,45.87513460888012
176733,16.868677602913056
17129,32.71302639581449
269085,35.25655512500963
29960,20.056276225085476
93964,31.793037791798277
68575,17.868546501763653
243936,26.33569121704857
85054,19.8048447633052
220124,14.807638368800104
92050,18.859804246110578
160003,21.980967762907547
110326,29.07269378669062
143699,79.28842713699004
66426,16.08340759243546
297010,20.761812597329335
221734,17.99831313022579
57696,20.146669831354203
151150,22.949797580539673
17929,74.26636974639375
16136,28.432588412593297
221234,20.125926431302673
252779,24.394633978673006
269532,24.413379456163206
77067,15.859859471342181
289489,21.166975117625064
297033,24.421287954613682
79518,16.22095065505865
262905,15.209285828848815
231581,17.377409399457328
24842,29.383466917260527
194737,17.30769754675693
17048,31.09375123951329
19304,53.349691747395674
159190,14.511934512419767
84200,17.027996465032942
21863,17.406661982169844
50428,20.281564276366815
207183,32.39624992191729
14949,27.712927097007423
108463,16.773939790712742
68199,20.5044122611516
297507,14.82723459348459
95999,29.127539691149547
157981,22.717355580566917
98207,18.89054417999189
38542,21.762669267966835
202324,22.66913500710084
276948,22.679332021532
282057,19.018125888661594
28414,22.068305667508916
18416,29.66139893373487
238691,34.4282435127017
176004,36.322344269283725
166670,53.94450628336705
270044,23.61666378022527
110286,14.031142319233362
37731,34.4338319599468
78993,19.43268096575805
42975,13.347826423731476
176190,31.337762473500533
246946,29.335049534707327
250749,20.470111161986377
274858,23.417623392864176
228655,21.36354428004072
38576,12.579369561950099
93850,28.552633138452183
231108,22.754826131362954
241821,36.57540479156416
28416,18.467576501763652
22459,24.576354336611892
260245,13.116543678469515
106387,23.522495861161346
162718,17.012129272669988
13385,15.612197752561935
95381,19.875674345296854
19984,38.63753775919161
204327,18.83673593180196
53918,39.594432565254166
79525,17.3470763796205
137499,18.17354761088705
145265,49.66812792644592
224857,16.327981127450048
63242,16.912662129129796
145346,29.127539691149547
108457,17.648799512937718
296602,24.34510241351267
12884,19.405691866104522
34330,24.03595567219074
104900,24.697968157937794
162440,21.29205130436206
297326,18.46746280834601
187811,17.386117718415353
59161,16.70335753400451
140555,29.673982696325787
164623,23.98267775375654
266433,27.46223623330951
15264,25.975408263193124
107909,28.921516206264744
104129,22.035459576542603
3315,26.5706845429424
232110,62.216140711134116
15259,17.499240497933435
122489,22.99797334282395
114162,17.388128391957657
53002,24.084297512632524
226361,39.39098233609629
37491,20.7781258117654
106568,26.25084900851308
246474,13.71598399916932
129799,20.40585100060058
249306,16.68215005508991
25628,15.998023390207376
298333,18.133710063663266
34576,15.70200491799569
218694,16.11378904246069
98657,26.37948355286725
234444,12.881254189996511
111376,25.221441209439625
240749,26.299387467747522
67239,29.78873689153853
126960,25.839116358841295
230813,15.84055924523555
260101,17.353706430004657
186300,24.470015006329017
63175,22.23871575969743
121274,14.280897851358906
121158,20.691803135452364
257797,15.89752103143952
17424,17.313149918681333
268537,20.73937119714958
42630,38.68610735480013
210931,20.62496617728233
219877,35.852124371502114
52060,22.687558154321078
148816,45.747265643011
29944,17.117207867508863
163353,19.679042587417143
74225,17.192156409210547
110469,15.57854730809466
270145,21.46110201022861
288311,19.73909366198637
290872,23.27796339967774
70721,14.497153879154343
202720,29.89429978408445
147945,62.78399634570006
223980,28.12939022137302
80488,19.654523997143336
226518,21.759732292184005
295186,12.48960501545188
22783,14.60819882464491
125488,25.516411365758465
40762,14.871623965136513
137021,23.47819799619553
8621,15.378589199893998
155090,24.026486052169368
219461,24.68064668841601
140828,18.99233503022088
140260,21.263399699908284
178339,30.58068749904259
46780,13.763830676427244
75476,24.632536917737053
152527,20.183118653122634
248763,28.373864217033837
54851,18.09750599064387
134967,15.87289044927707
262156,14.681739470137384
97673,37.774894665530525
45825,13.068080174717371
213235,18.739651298772536
236835,22.277620838925777
186829,20.72607997881942
297098,22.889000355876938
49119,21.440584590497423
28273,20.49431731799778
43551,21.607037259860117
15870,18.325071642721937
186429,25.529617748992585
216138,29.806651417718495
265947,11.851594403868196
23860,23.95181016518067
257643,24.896763926988932
284735,18.854881318128367
80127,50.368390723069695
229108,26.47570132185292
